application_id_current,target
354027,0.27985799942917217
354031,0.32890980843355605
354036,0.2638686249573219
354037,0.3764777856565595
354039,0.148304905224694
354044,0.1627715782882156
354058,0.15869396646546732
354071,0.13010427649948497
354080,0.5176321984938268
354084,0.24151222722688856
354085,0.20289060726718922
354089,0.07564984324282734
354099,0.32300921051626547
354100,0.18889269573362177
354104,0.09754630893115243
354106,0.45747544324327416
354107,0.6479726403215376
354111,0.19406787684847926
354114,0.6644215559640732
354115,0.6577953715952748
354122,0.6611053615158654
354130,0.37246491638370943
354139,0.35236825541911654
354140,0.25037395510430976
354145,0.4337234009629643
354149,0.052221049624380754
354167,0.10748382761772336
354173,0.8774755497892748
354176,0.19568929544730276
354178,0.500253395220461
354182,0.20051331243912118
354184,0.1546578234268779
354186,0.38574633399800945
354192,0.12351668782819354
354209,0.3364480579873711
354214,0.17437537340720768
354218,0.6834046421626639
354230,0.7349664010361244
354251,0.1420476827357141
354257,0.4661728686788529
354264,0.7690634255815267
354265,0.08857866381102522
354267,0.22513150006346513
354272,0.2215128488033428
354273,0.6165620607987087
354285,0.18779552077990636
354298,0.4735633379573547
354309,0.2980519282694431
354312,0.3851655759900575
354320,0.21661261796768078
354322,0.3970249327996807
354327,0.11216767095976744
354333,0.35404688334745776
354335,0.5506643237193972
354344,0.7504803931073751
354355,0.4929877975991044
354358,0.1368112700996753
354365,0.44302298020178404
354368,0.3372140437676551
354377,0.1768343133935674
354386,0.21900136191992586
354390,0.18075091679222857
354394,0.06573802968850367
354398,0.1254341193445725
354402,0.26376504931254036
354403,0.07228776780748328
354406,0.7728535120234695
354414,0.5289841890763602
354421,0.18000679136522377
354430,0.3497618158566707
354445,0.38486975625222
354470,0.12483265059247566
354479,0.08083874358613345
354481,0.10891322763948545
354483,0.6457065439652555
354497,0.32406759936618723
354511,0.25956624317721755
354533,0.12469248856246788
354549,0.782885063964685
354561,0.8467661021735126
354570,0.1785833429800914
354571,0.3207550805238236
354577,0.5649310322840579
354586,0.42116710354086034
354598,0.5096825072710568
354601,0.39620199876804946
354602,0.10538031794804079
354603,0.14589956166329887
354606,0.2356164265129665
354612,0.12624190737736068
354613,0.07160280012601938
354616,0.4490358768597438
354624,0.24460469620961378
354625,0.8163049646764939
354636,0.2115760465656129
354639,0.5643739353018363
354640,0.10133713842213257
354644,0.42368086380175585
354650,0.2939940338779323
354666,0.5959147173035677
354673,0.6244317653607687
354674,0.20168468215253188
354677,0.480171201528228
354684,0.35136205675264537
354694,0.6799204258683385
354698,0.1828134459613544
354708,0.3083285047844987
354709,0.32274787854439624
354720,0.23809152472299935
354738,0.344200018043072
354740,0.32444874119614253
354757,0.13105049204783245
354768,0.41679511898752114
354775,0.5022887990704524
354776,0.33015544885937886
354792,0.45648200428379654
354803,0.6601698496683707
354809,0.2528674218598388
354817,0.10433173197129174
354818,0.05512297965788536
354830,0.16992282164359201
354832,0.516978685232605
354838,0.5197671578589325
354839,0.23649982879500148
354851,0.20220521714854486
354861,0.432388392498441
354865,0.589174488327835
354890,0.46466408975669476
354893,0.5336251921625204
354898,0.3662121279066352
354900,0.5307004668024807
354910,0.7996416946064425
354913,0.43271209451030573
354937,0.24714272265234008
354942,0.1911004189557193
354953,0.049510886234915605
354956,0.1700646786135185
354958,0.19564526323175319
354960,0.3467367064610137
354984,0.5555394363017478
354993,0.1692737884329559
355017,0.4611653582743692
355025,0.41761696195466386
355026,0.30194784827956667
355041,0.5082729907132241
355043,0.17686465072192498
355048,0.22334012701221376
355057,0.23538494748557978
355071,0.26931014412405174
355075,0.5464504318385427
355081,0.11711297503494929
355083,0.6135254026081798
355090,0.1751702279967762
355105,0.7136627459519918
355107,0.10053192322323352
355108,0.6714730516237161
355109,0.6112740655008474
355114,0.2729411884952496
355117,0.5391779023118698
355127,0.07390755999046857
355148,0.19859088867050073
355174,0.3221692138735939
355180,0.3584799209136464
355181,0.3275926807914848
355184,0.6098365665823452
355201,0.10055622008827725
355207,0.27359197185271095
355209,0.5425622084722197
355217,0.28919014533858595
355218,0.17575465726550532
355237,0.14937355042809303
355239,0.33704881779174545
355241,0.45349996287715616
355243,0.8194419083396621
355250,0.45626785537755654
355275,0.09692225675807982
355282,0.23447731645337136
355284,0.12423577077783392
355287,0.2753372325092296
355293,0.35337567506429085
355296,0.22230438894988455
355305,0.27796584712544165
355312,0.43750683923295536
355320,0.42187082234171147
355327,0.13997212610648
355328,0.1594727354157911
355333,0.16519907340614007
355335,0.5204645979617348
355336,0.4118553397673155
355337,0.5293458774329096
355338,0.6830384035166148
355341,0.3540676222795997
355355,0.6565083401273101
355358,0.4690075451100862
355360,0.6783157919631306
355372,0.4403889473276123
355382,0.08326481660146391
355385,0.40120787780020717
355393,0.8031715216030036
355404,0.03829867211766043
355408,0.5266011878916719
355417,0.16687690344788148
355418,0.23177488437937588
355431,0.07887043789342223
355434,0.16608058454503058
355445,0.5483405019426868
355502,0.2391474644296813
355503,0.6942316036776691
355511,0.4550305007418247
355517,0.6318928509242225
355519,0.6417077192667493
355524,0.47844380865384095
355536,0.2549205691970211
355549,0.09226708881423788
355550,0.4095171257364019
355560,0.3793641151843768
355569,0.056668479623033174
355571,0.05867967972280453
355572,0.3053325256228949
355575,0.4563457935080251
355578,0.48253901430503815
355584,0.49836595288763813
355588,0.31701372954405155
355592,0.7280475341002894
355604,0.24842585968302458
355638,0.41949613333788605
355646,0.3707747665144455
355649,0.14724298379857287
355656,0.12450036749156031
355657,0.21896693070068945
355666,0.23695921528945854
355681,0.6600619751459809
355697,0.19797778828902
355700,0.35234371297367734
355701,0.42940115738027185
355703,0.37106977522374246
355704,0.6651125620385065
355708,0.1964858044372635
355736,0.3483612677549926
355743,0.3916988539597161
355769,0.20644145383561135
355773,0.6559757043186655
355781,0.26775969378182246
355785,0.3271165408757268
355786,0.7350293068856463
355798,0.21335436687067313
355817,0.4260467414592597
355819,0.2923615678316637
355826,0.2826310985751102
355842,0.6962445510793512
355846,0.5731671518876335
355855,0.20622611171116803
355870,0.176439538023342
355873,0.04061756127856404
355874,0.7952786478368025
355876,0.6090219467760766
355877,0.2272914802462988
355880,0.11117864321371208
355920,0.33402118051164853
355922,0.07527493763946598
355930,0.18567718635023703
355935,0.15810411322167262
355942,0.5295481056892878
355963,0.4508036982237898
355971,0.5707299068924415
355973,0.17238342477951973
355980,0.41956503266841894
355981,0.29277089166411224
355984,0.4319067179807734
355987,0.703074108856496
355996,0.5871166999610845
355997,0.09038355482295675
356013,0.2755111416203745
356016,0.2938037469476706
356025,0.22102873428460676
356027,0.17991150588626323
356035,0.26657090761404667
356036,0.5533934052891637
356038,0.31070175804448724
356041,0.10959317446907643
356057,0.262832915928593
356063,0.230633921498567
356077,0.10384736638100855
356080,0.5631593792405409
356086,0.14397653506401129
356102,0.2510459715437553
356106,0.3751030112504329
356118,0.21301557610121427
356140,0.30620877444142763
356150,0.7682034329338921
356153,0.30269066416339724
356159,0.43138364535222995
356163,0.3923725014120796
356164,0.11630471401517538
356168,0.7010796224630016
356169,0.0754623513754156
356170,0.3235380913376305
356199,0.29435550481389283
356211,0.15419616334345654
356220,0.22682549164181837
356246,0.1898421740992942
356249,0.28667933917666993
356255,0.30837228378934667
356258,0.41912859339865044
356262,0.6394399552689384
356273,0.07922391838354216
356279,0.5078524340735856
356281,0.14088254156172528
356308,0.6536428588548789
356324,0.6545628795826417
356327,0.2899809986615645
356328,0.07387549869547375
356331,0.23183918330064265
356336,0.3217779275657758
356345,0.18143926208500818
356382,0.35448091483341465
356395,0.606814411616047
356399,0.5717908869866172
356400,0.1181370107529175
356413,0.26334695306293443
356414,0.27329569211323806
356418,0.44108119495196024
356427,0.1577798087006392
356433,0.07582339060960903
356439,0.11390929463488546
356444,0.26828836714065635
356475,0.3699225573740432
356480,0.49586561033549686
356482,0.6981675119874348
356497,0.03340094118768923
356512,0.24726674796293752
356517,0.8181215537522538
356536,0.3603233524316468
356539,0.2591934459164299
356551,0.3034691252394622
356556,0.5422578833279416
356558,0.7568144732781422
356559,0.06895554555917743
356563,0.1066117263101672
356578,0.5535877175684647
356583,0.7206186164039857
356584,0.7482852596261419
356592,0.4377554616288252
356594,0.18720063239468074
356596,0.2125398641629607
356597,0.02945286969128391
356598,0.3326409166597994
356602,0.14671646618113993
356609,0.5224669849610553
356624,0.35512511766622595
356626,0.226756964531003
356627,0.13406209151081377
356641,0.3001016938078001
356648,0.33885764425882875
356649,0.646162023338055
356650,0.4809096940729104
356651,0.15401094153500539
356659,0.14050056296753746
356676,0.5186266009247882
356687,0.6950355960724837
356689,0.41820281438073414
356698,0.14777916943847388
356726,0.2673870394509038
356732,0.23211994832794067
356741,0.7772011087992846
356742,0.13000736718259287
356746,0.17544633327675316
356750,0.5306097318248177
356754,0.3382716967713091
356760,0.16661892212236207
356762,0.07765951159805388
356763,0.4053299458575367
356777,0.4271905104293053
356784,0.4027069581650391
356795,0.5016762041580336
356801,0.20138545927299764
356802,0.13545513934357278
356808,0.17248876524430307
356813,0.4698259625518961
356816,0.4199436231414057
356818,0.7221739074656711
356825,0.34502584786484614
356828,0.20170270836555754
356836,0.27781214582174746
356854,0.4031583983619938
356857,0.14942161270976795
356865,0.17171784086404354
356873,0.16968522868812455
356879,0.11687861276164797
356880,0.23547488273309927
356885,0.3598050404670819
356889,0.23801921532237266
356903,0.19645541009566644
356905,0.15198866829392638
356913,0.35706764189600226
356916,0.1347926738829202
356939,0.6136557790569481
356944,0.6563129503251496
356952,0.7473644186894964
356958,0.34482458789469217
356963,0.18629499268540425
356967,0.07663165053335023
356970,0.4016551322540829
356977,0.09007375326454418
356980,0.3725047917752887
356981,0.4284443771339872
356983,0.2691354012973086
356998,0.884524687718059
357005,0.20001985477714482
357022,0.421002098735511
357032,0.43855787881201846
357033,0.5495696486947964
357035,0.13027606882893453
357047,0.4779192358831384
357054,0.13293327992212958
357057,0.6504612989669586
357069,0.40429451685408313
357096,0.5563742020242499
357102,0.6768172775414926
357118,0.3358585367607118
357124,0.24568893541074657
357137,0.25454418744102414
357138,0.48116099354948666
357149,0.20233405333072915
357151,0.2622290762468547
357157,0.352346777409822
357158,0.6307196512525588
357162,0.08741659831187495
357163,0.301817944843762
357171,0.1116209180566141
357175,0.11442426785219773
357192,0.08229140652791309
357200,0.31279043989117716
357204,0.23284651989905605
357206,0.38108876571599776
357215,0.6722375145641557
357221,0.09504546210700852
357228,0.08821046733688243
357247,0.2129178418029287
357249,0.5813380720842451
357268,0.23645636881058787
357270,0.3149330144810357
357279,0.4879565558075134
357287,0.3495016228221816
357293,0.13574252101175224
357306,0.14977824056869304
357308,0.721940819630367
357321,0.3185529238237303
357326,0.5002265513684434
357340,0.07876767193060212
357342,0.34310834289364317
357352,0.15132997518188557
357361,0.26360955244806517
357368,0.263173425803799
357370,0.3559254611820737
357377,0.1894444931483778
357382,0.034768326415356106
357383,0.17281795229588806
357384,0.32323484846425415
357398,0.2736048501894754
357415,0.09934496459415894
357420,0.48198454597464496
357439,0.35309124918493295
357440,0.08819725507249039
357458,0.16251202131242712
357464,0.6634171545545834
357467,0.10218600175229464
357469,0.694781158035375
357472,0.5393297258587086
357489,0.5305731502426541
357504,0.705432955858905
357522,0.3886404657831948
357527,0.25422151852961544
357547,0.6570481529212252
357550,0.4072708475490651
357558,0.2912104341243957
357559,0.7271498539826788
357562,0.20976316487368074
357572,0.3142177027682564
357583,0.6586738074824141
357585,0.851487642210504
357598,0.23397072024160298
357607,0.23493842600660506
357613,0.14519638531405454
357627,0.15585607438794005
357630,0.24880393320722172
357631,0.8489143542802653
357680,0.041076447839641074
357694,0.28180069576043787
357698,0.542735697065136
357699,0.2395505456354701
357707,0.07168147698031758
357732,0.13337819949655935
357748,0.6351880243724939
357755,0.7575827867492575
357767,0.5144877377892721
357786,0.08299896255285547
357791,0.2737830777712641
357799,0.14658795565668317
357824,0.11667188506007768
357830,0.08116635812606902
357832,0.14636128708657262
357840,0.7164277201885974
357863,0.24587421556299405
357865,0.25059650467115
357868,0.6888852051051586
357869,0.027766572441100538
357878,0.25804443280935707
357886,0.6624751110423385
357891,0.11337555272250487
357897,0.16887327782433867
357915,0.7542978608519025
357927,0.35451478997139535
357947,0.15066890814630643
357958,0.24835106915846528
357959,0.13032629208338756
357976,0.2594510988335358
357992,0.7404276645470796
357995,0.06342266371599989
357996,0.20042064327105866
358020,0.5002215271257442
358022,0.7534126975642327
358023,0.33592165006645275
358029,0.14871155206225373
358040,0.3063769861800483
358059,0.09861569241771315
358071,0.23112664813161013
358076,0.3620121677422349
358095,0.17849129808955932
358096,0.30331632370566347
358104,0.18274247905148988
358110,0.4023474094927013
358122,0.4052497053431882
